prediction	target	loss	dist
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07200228422880173	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07198239862918854	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07194432616233826	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07202056795358658	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07200693339109421	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07205376774072647	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07203499972820282	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07202520966529846	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07200860977172852	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07178930938243866	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07198017090559006	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07205450534820557	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07200778275728226	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07193039357662201	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07190851867198944	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07198088616132736	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07196857780218124	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07186929881572723	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07206790894269943	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07205288112163544	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07194321602582932	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07205820083618164	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07195339351892471	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07201409339904785	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07269895821809769	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07275092601776123	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07278281450271606	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07278957217931747	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07265316694974899	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07257571816444397	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07275635749101639	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07278306037187576	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07276103645563126	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0727653056383133	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07274911552667618	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07276923954486847	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07277152687311172	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07260704785585403	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07243358343839645	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273242622613907	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07274516671895981	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07274376600980759	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273785769939423	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.073093943297863	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07302939146757126	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271590828895569	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07264597713947296	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07274732738733292	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273759692907333	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273774594068527	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07272790372371674	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07285851240158081	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273498922586441	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0726742222905159	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271956652402878	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07272158563137054	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271556556224823	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07270693778991699	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07268201559782028	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0727279856801033	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07277099788188934	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273606956005096	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07275597751140594	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07273208349943161	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07259103655815125	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271496206521988	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0728057324886322	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07277613133192062	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07280399650335312	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07262225449085236	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266124337911606	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266496866941452	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266711443662643	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07287026941776276	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07287192344665527	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07286891341209412	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07287243753671646	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.072871632874012	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07289934903383255	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07252644747495651	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251611351966858	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07250914722681046	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248231023550034	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0726543590426445	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07263083755970001	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725209191441536	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07252021878957748	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07249774038791656	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07254289835691452	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07247822731733322	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725022405385971	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248593121767044	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07253947108983994	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248079031705856	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07243086397647858	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0724887028336525	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248230278491974	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725894644856453	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251696288585663	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07250676304101944	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07257629930973053	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07250512391328812	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07246845215559006	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251865416765213	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251204550266266	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07260976731777191	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07247689366340637	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07252676784992218	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07252892106771469	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07250853627920151	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07246696949005127	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07244158536195755	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07249333709478378	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07253756374120712	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07249949127435684	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251090556383133	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248636335134506	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07245977222919464	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251124829053879	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07254843413829803	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07246988266706467	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725046843290329	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07248343527317047	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07251659780740738	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07254858314990997	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07254311442375183	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07253091782331467	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07256344705820084	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07247237116098404	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07246220856904984	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07254743576049805	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725419819355011	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07259475439786911	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07247559726238251	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316425442695618	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317046821117401	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316476106643677	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316496968269348	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07319436222314835	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07319893687963486	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315362244844437	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316702604293823	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07314114272594452	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.073173388838768	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313574105501175	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07314684242010117	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07314539700746536	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313603907823563	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07312820851802826	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07312016189098358	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07312843203544617	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313023507595062	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317294180393219	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317501306533813	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317537069320679	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0731697529554367	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315216958522797	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315193861722946	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315419614315033	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0731564536690712	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07320213317871094	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316803932189941	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07319049537181854	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0731821060180664	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.073170006275177	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313526421785355	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07311051338911057	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315713167190552	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07319781184196472	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317572087049484	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317675650119781	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316402345895767	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0731431245803833	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07317310571670532	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07319584488868713	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315133512020111	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316462695598602	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313777506351471	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316535711288452	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.073187455534935	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0731867328286171	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316761463880539	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07318069040775299	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07310660928487778	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07310201227664948	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07313317060470581	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07314818352460861	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07316595315933228	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07312769442796707	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07384879887104034	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07366858422756195	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07360495626926422	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0735970139503479	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.073935866355896	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07386843860149384	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07361221313476562	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07370158284902573	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07365033775568008	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07363184541463852	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07363258302211761	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07355956733226776	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07357210665941238	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07391971349716187	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07394833862781525	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07363801449537277	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07363373041152954	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07357804477214813	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07358379662036896	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07344211637973785	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07344542443752289	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07346878200769424	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07346252351999283	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07340500503778458	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07345683872699738	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0734606385231018	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.073504738509655	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352528721094131	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07353904098272324	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07347434759140015	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07350610196590424	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07349901646375656	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352270931005478	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352175563573837	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07353883236646652	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07343564182519913	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0734882578253746	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07351569831371307	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07353794574737549	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352973520755768	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0737021192908287	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352938503026962	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07357627898454666	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07353950291872025	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07353724539279938	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07365020364522934	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07365234196186066	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07360339909791946	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0735994204878807	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07340414822101593	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07339847087860107	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07344653457403183	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07344361394643784	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07347295433282852	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07348181307315826	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07388586550951004	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07366303354501724	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07369042187929153	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07367188483476639	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07396502047777176	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07390546798706055	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07368370145559311	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07377643138170242	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.0737244114279747	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07372304052114487	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07371107488870621	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.0736493319272995	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07364942878484726	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07396017014980316	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.073987677693367	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07370232790708542	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07370861619710922	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07365652173757553	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07367010414600372	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07353334873914719	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07353515923023224	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.0735657587647438	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07356338948011398	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07346059381961823	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07356224954128265	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07355641573667526	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07360555976629257	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07360408455133438	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07364536076784134	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07358016818761826	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07358688861131668	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.0736122578382492	0
ɾ a s j o n a l ˈ i s e s	ɾ a s j o n a l ˈ i s e s	0.07362432777881622	0
