prediction	target	loss	dist
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07366150617599487	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07371728122234344	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07369225472211838	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07358700037002563	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07375379651784897	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07370343804359436	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07369726896286011	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07361219823360443	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07374541461467743	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07378091663122177	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07365760952234268	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07393139600753784	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07378850877285004	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07382187992334366	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07375729829072952	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07385627925395966	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.0738629698753357	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07379945367574692	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07404528558254242	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07398030161857605	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07394154369831085	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07404844462871552	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.0741080567240715	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07396200299263	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07379956543445587	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07366675138473511	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07377620786428452	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07378847897052765	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07382820546627045	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07374405860900879	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07383284717798233	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07387644052505493	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07389567047357559	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07381279766559601	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.0738561600446701	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07389990985393524	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.0738857164978981	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07394306361675262	0
k o n d u s ˈ i s	k o n d u s ˈ i s	0.07396306842565536	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07542253285646439	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0754750594496727	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07531217485666275	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07525739818811417	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07547801733016968	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07561534643173218	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07550172507762909	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07560872286558151	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07562150806188583	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07557153701782227	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07539784908294678	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07522349804639816	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07518482953310013	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07545068860054016	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07551328092813492	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0754774734377861	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07555010169744492	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07556327432394028	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07549416273832321	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07534611225128174	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07531112432479858	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07555872946977615	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07559707015752792	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07550155371427536	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07565667480230331	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07565557211637497	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07556075602769852	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07522598654031754	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0754922553896904	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07544804364442825	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07538396865129471	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07548436522483826	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07547101378440857	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07532228529453278	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07545062899589539	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07540997117757797	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07532452046871185	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07543571293354034	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07541456073522568	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07534222304821014	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07555194944143295	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0754278302192688	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0755264088511467	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07552307844161987	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07545564323663712	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07556691020727158	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07566054910421371	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07566115260124207	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0757293775677681	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07555489987134933	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07556528598070145	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.0755607858300209	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07564964145421982	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07559976726770401	0
k o n d u s k ˈ a j s	k o n d u s k ˈ a j s	0.07562573254108429	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07564879208803177	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07567264139652252	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07522129267454147	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07572870701551437	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07579647749662399	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07583996653556824	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0757620632648468	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0758175477385521	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07582738250494003	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07582966238260269	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07558167725801468	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07514768093824387	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07564360648393631	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07575855404138565	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0757361501455307	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07573077082633972	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07576333731412888	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07576888054609299	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07575519382953644	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07512209564447403	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07567688822746277	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07579593360424042	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07576441019773483	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07572402060031891	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07580269128084183	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07581330835819244	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07575534284114838	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0753098726272583	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07557746767997742	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07545186579227448	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07546699792146683	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0755004733800888	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07552262395620346	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07543528079986572	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07584166526794434	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07582781463861465	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07578523457050323	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07586509734392166	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07585950195789337	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07578447461128235	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07587490230798721	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07576171308755875	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07584630697965622	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07585181295871735	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07583057135343552	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0757722482085228	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07580661028623581	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07580400258302689	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07587946206331253	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07581929862499237	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07583165913820267	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07586400210857391	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.0757952481508255	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07582695782184601	0
k o n d u s k ˈ a m o s	k o n d u s k ˈ a m o s	0.07584366947412491	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07588844001293182	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0759037658572197	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0757983922958374	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07607255131006241	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0762699544429779	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07615054398775101	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07624220848083496	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07623805850744247	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07620998471975327	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07611978054046631	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07598868012428284	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0758751705288887	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07602377235889435	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07628139108419418	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07625731825828552	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07640509307384491	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07629617303609848	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07628237456083298	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07627758383750916	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0759764239192009	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07619166374206543	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07629504799842834	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07629363238811493	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07644359767436981	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07645092904567719	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07644633948802948	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0762997567653656	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.0761549323797226	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07634792476892471	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07635306566953659	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07628175616264343	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07631543278694153	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07634608447551727	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07631900906562805	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07653913646936417	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07649587839841843	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07653938233852386	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07651591300964355	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07651671022176743	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07651591300964355	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07635095715522766	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07632031291723251	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07637124508619308	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07636953145265579	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07630155980587006	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07633449882268906	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07640966773033142	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07641348987817764	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07633346319198608	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07631220668554306	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07630813866853714	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07626393437385559	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07629458606243134	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07622575759887695	0
k o n d ˈ u s k a n	k o n d ˈ u s k a n	0.07622651010751724	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07546442002058029	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07570791244506836	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0755390003323555	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07576595991849899	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07592721283435822	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07593175023794174	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07592139393091202	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07600703090429306	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07602322846651077	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07576777786016464	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07528748363256454	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07520538568496704	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0754442885518074	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07568023353815079	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07553935796022415	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0756862461566925	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07569412887096405	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0757044181227684	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07550479471683502	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07560643553733826	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07579276710748672	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07585987448692322	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07584235817193985	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07588434219360352	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07600757479667664	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07600799947977066	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07574224472045898	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07557640224695206	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07590947300195694	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07582014054059982	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07581108808517456	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07582943886518478	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0758744478225708	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0756751000881195	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07600951194763184	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0759325623512268	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0760280191898346	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07608619332313538	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07609725743532181	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07584702968597412	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07589652389287949	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07594966143369675	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07602176070213318	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07602100074291229	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07576315850019455	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07593897730112076	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07593648135662079	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07594694942235947	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07573118805885315	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07600940763950348	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07601919025182724	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07586608082056046	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07591146975755692	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.0758233591914177	0
k o n d ˈ u s k a s	k o n d ˈ u s k a s	0.07584065943956375	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07610218226909637	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0759313553571701	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07594195008277893	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07613841444253922	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07637243717908859	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07628937810659409	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07633043080568314	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07631316035985947	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07622343301773071	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07622845470905304	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07577304542064667	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07576298713684082	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07590478658676147	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07620749622583389	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07615546882152557	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07620356976985931	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07619474828243256	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07618481665849686	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07608756422996521	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07579951733350754	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07586634904146194	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07603736966848373	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0761108547449112	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0762082114815712	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07621397823095322	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07632084935903549	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07604269683361053	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07607685029506683	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07626592367887497	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07615162432193756	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07619079202413559	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07611440122127533	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0762120932340622	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07603392004966736	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07637611776590347	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0762823075056076	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07631562650203705	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07628702372312546	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07627701759338379	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07619082927703857	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07632894814014435	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07637567818164825	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0761970803141594	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07631295174360275	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07608973979949951	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0763254314661026	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07618381083011627	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07632634788751602	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0760716050863266	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07622770220041275	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07628484070301056	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.076090969145298	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07623650878667831	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07605371624231339	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0765543133020401	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0761851966381073	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07593235373497009	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07598979771137238	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07617529481649399	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07637085020542145	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07630611956119537	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07634385675191879	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07631375640630722	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07622344046831131	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07625333219766617	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.075807586312294	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07580487430095673	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07596949487924576	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07623423635959625	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07615206390619278	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07623547315597534	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07620090991258621	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07618482410907745	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07609374821186066	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0758228525519371	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07599623501300812	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07608006149530411	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0761217325925827	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07615790516138077	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.0761750265955925	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07632088661193848	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07603368908166885	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07612888514995575	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07628413289785385	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07617274671792984	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07623530924320221	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07613012939691544	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07621212303638458	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07607320696115494	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07638484239578247	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07628346234560013	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07634307444095612	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07629700005054474	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07627703249454498	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07619994878768921	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07633288204669952	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07637707144021988	0
k o n d ˈ u s k a	k o n d ˈ u s k a	0.07621859014034271	0
