prediction	target	loss	dist
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07241397351026535	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07220767438411713	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07214010506868362	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07230667769908905	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07235898822546005	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07228194922208786	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07234182953834534	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0722963884472847	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07263501733541489	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0720323771238327	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07224933803081512	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0724170133471489	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0722571536898613	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07229241728782654	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07224319130182266	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07257532328367233	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07244010269641876	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07253134995698929	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07239984720945358	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07270359992980957	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07251933962106705	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07283249497413635	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07238328456878662	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07234987616539001	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07239033281803131	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07247099280357361	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07254461944103241	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07241671532392502	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07241033762693405	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07262695580720901	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07256902754306793	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07244773954153061	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07236707955598831	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07248710840940475	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07240364700555801	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07254526764154434	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07280649989843369	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07213421911001205	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07214143872261047	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07210349291563034	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07204696536064148	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07224369049072266	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07239493727684021	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07235917448997498	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07227210700511932	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0721997544169426	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07246968150138855	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07198171317577362	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07199478149414062	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07220397144556046	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07221699506044388	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07222774624824524	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07216258347034454	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07218777388334274	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0722765401005745	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07241535186767578	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07219205051660538	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07216939330101013	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07232306152582169	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07239686697721481	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07227466255426407	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07231778651475906	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0722963735461235	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07261337339878082	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0721043050289154	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07220839709043503	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07248537242412567	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07222340255975723	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07223641127347946	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07224319130182266	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07247471064329147	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07241768389940262	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07251748442649841	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07239386439323425	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07258398830890656	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07251931726932526	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07284724712371826	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07237453758716583	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07235585153102875	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07237884402275085	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07247099280357361	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0725250318646431	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07240324467420578	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07237888872623444	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0726269781589508	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07250027358531952	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.072426937520504	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.0723671019077301	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07247065752744675	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07240364700555801	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07248904556035995	0
e n ɾ i k ˈ e s k a	e n ɾ i k ˈ e s k a	0.07280650734901428	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07411131262779236	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07237742841243744	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07246202975511551	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07258103787899017	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0726252868771553	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07251902669668198	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07265567779541016	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266958057880402	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07286990433931351	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07276500761508942	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07221577316522598	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0722668245434761	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07228103280067444	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07249417155981064	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.072550930082798	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07251591980457306	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07255701720714569	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266131788492203	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07265474647283554	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07253995537757874	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07251301407814026	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07264821976423264	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07255762070417404	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271263748407364	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0727536603808403	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0727844163775444	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07277297973632812	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.0724518671631813	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07258303463459015	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07245340943336487	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.072655089199543	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07267951220273972	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07287919521331787	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07285622507333755	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07276859134435654	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271159440279007	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07281601428985596	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07292097806930542	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07298055291175842	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07299120724201202	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271470129489899	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07260727137327194	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07267635315656662	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07267406582832336	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266604900360107	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07271067798137665	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07272523641586304	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07269559055566788	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07266421616077423	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07279632240533829	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07277095317840576	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07276039570569992	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07272106409072876	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07272621989250183	0
e n ɾ i k ˈ e s k o	e n ɾ i k ˈ e s k o	0.07291944324970245	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07281652092933655	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07276853173971176	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07286173850297928	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0728592574596405	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07469045370817184	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07296968251466751	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07279375195503235	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07273774594068527	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07275145500898361	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0728859230875969	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0728808268904686	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07294141501188278	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07295074313879013	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07432989776134491	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07288648188114166	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07295652478933334	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07295282930135727	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07293054461479187	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07292663305997849	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07300348579883575	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07300448417663574	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07405374944210052	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07296770066022873	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07290197908878326	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07298306375741959	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07291004061698914	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07291880995035172	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07301263511180878	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07336289435625076	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0730348601937294	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07301627099514008	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07303860038518906	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07301885634660721	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07302146404981613	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0732869952917099	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07304700464010239	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07298612594604492	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07304985076189041	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07301804423332214	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.073021799325943	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0729449987411499	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07268381118774414	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07258621603250504	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0725795179605484	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07286812365055084	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0728040263056755	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07273737341165543	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07278237491846085	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07289327681064606	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.0728590190410614	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07285904884338379	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07289622724056244	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07286574691534042	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07285767048597336	0
ɾ a s j o n a l i s ˈ e j s	ɾ a s j o n a l i s ˈ e j s	0.07290863245725632	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07326143980026245	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07325587421655655	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07334255427122116	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07333994656801224	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07325128465890884	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07717567682266235	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07326965034008026	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07326444238424301	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07332465052604675	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07327386736869812	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07329396158456802	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07341356575489044	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07341524958610535	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0733107477426529	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07379443943500519	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07340148091316223	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07330971211194992	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07336574792861938	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07333289086818695	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0734289214015007	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07340867817401886	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07331973314285278	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07495082914829254	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0732562318444252	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07336138933897018	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07332824170589447	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07334620505571365	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07345869392156601	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07337275892496109	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07692333310842514	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07336542010307312	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07339879870414734	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07341255247592926	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07340365648269653	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07336225360631943	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07719715684652328	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0733434408903122	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.073396697640419	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07340133935213089	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07340580224990845	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07435953617095947	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07318553328514099	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07315823435783386	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07322856038808823	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07314752042293549	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07296843826770782	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07289692759513855	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07298478484153748	0
ɾ a s j o n a l ˈ i s o	ɾ a s j o n a l i s ˈ e m o s	0.20210397243499756	5
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07329605519771576	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07335005700588226	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.0732840821146965	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07331928610801697	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07323826849460602	0
ɾ a s j o n a l i s ˈ e m o s	ɾ a s j o n a l i s ˈ e m o s	0.07329805940389633	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07359467446804047	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07367604225873947	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07368721067905426	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07369321584701538	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07364445924758911	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07364841550588608	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07370907068252563	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07366792857646942	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.073683962225914	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07369472831487656	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07360755652189255	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07360517233610153	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07360653579235077	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07371024787425995	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07366025447845459	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07352446764707565	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07365189492702484	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07363835722208023	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07367386668920517	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.0737859383225441	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07376941293478012	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07388461381196976	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07372213900089264	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07366498559713364	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07375256717205048	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07376648485660553	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07374149560928345	0
ɾ a s j o n a l ˈ i s e n	ɾ a s j o n a l ˈ i s e n	0.07376819103956223	0
