prediction	target	loss	dist
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07448684424161911	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07424835860729218	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07408196479082108	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07406667619943619	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07407031953334808	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07425443828105927	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07398504763841629	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.0739557072520256	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07428435981273651	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07407630234956741	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.0739121064543724	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.073850117623806	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07383973896503448	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07397539913654327	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07417114078998566	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07436266541481018	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07424312084913254	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07410532981157303	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07402817159891129	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07401216775178909	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07418891042470932	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07420630753040314	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07397168129682541	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07407917082309723	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07399620115756989	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.073981374502182	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07415657490491867	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07430808991193771	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07422907650470734	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07424277067184448	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07423951476812363	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07433118671178818	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07412717491388321	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07402332872152328	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07400743663311005	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07409301400184631	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07405614107847214	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07402218133211136	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07421387732028961	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.0741310641169548	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07421490550041199	0
p l e j t e ˈ e j s	p l e j t e ˈ e j s	0.07416976243257523	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07478979229927063	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07480654120445251	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07469785213470459	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07472516596317291	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07482419162988663	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07477182149887085	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07470911741256714	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07470180839300156	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07469356805086136	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07475090026855469	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07456615567207336	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.074498251080513	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07451160997152328	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07473614066839218	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07473482191562653	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07473298162221909	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07465913891792297	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07464485615491867	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07465421408414841	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07476995140314102	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07473844289779663	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07472933828830719	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0747843012213707	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07467035204172134	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0747218206524849	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07469607144594193	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07472026348114014	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07494550198316574	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07485408335924149	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07490510493516922	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07477346062660217	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07483571767807007	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07483355700969696	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07493847608566284	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07487770915031433	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07480182498693466	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0747893676161766	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07480570673942566	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07478916645050049	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07486655563116074	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07479860633611679	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0747607871890068	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07482176274061203	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07480905205011368	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07469495385885239	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07475840300321579	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07480620592832565	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0748259425163269	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07476449757814407	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07482266426086426	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07479142397642136	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0748237669467926	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07486128062009811	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.07479945570230484	0
p l e j t e ˈ e m o s	p l e j t e ˈ e m o s	0.0748230516910553	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07507407665252686	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07441029697656631	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07423736155033112	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07426212728023529	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07539613544940948	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07472309470176697	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07410864531993866	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0740741714835167	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07401460409164429	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07408452033996582	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07548289746046066	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07509545236825943	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07484772056341171	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0752912163734436	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07583636045455933	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07516761124134064	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07471416145563126	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07467593252658844	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0750121921300888	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07443896681070328	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07456550747156143	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07543031871318817	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07636461406946182	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07429201900959015	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07422473281621933	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07415351271629333	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07476753741502762	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07445535808801651	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07513513416051865	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07586251199245453	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07436507940292358	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07423019409179688	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07415606826543808	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07443777471780777	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07599148154258728	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0762031301856041	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07501181960105896	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07464796304702759	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07454682141542435	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0750994086265564	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07465722411870956	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07396017014980316	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0739983320236206	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.073947474360466	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07405062019824982	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07487449049949646	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07476822286844254	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07469043880701065	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0748121589422226	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07466965913772583	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0746096819639206	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.074727363884449	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0753495842218399	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.0758291631937027	0
p l e j t ˈ e e n	p l e j t ˈ e e n	0.07580191642045975	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0757703185081482	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.074712373316288	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07473783195018768	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07474120706319809	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07599993795156479	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07531044632196426	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07484708726406097	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07477138936519623	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07474613189697266	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07475697994232178	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07562706619501114	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0754556655883789	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07534851133823395	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07568148523569107	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0761018767952919	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07553984224796295	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07522887736558914	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07519418001174927	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07562518864870071	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07485747337341309	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07486920058727264	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07497846335172653	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07601803541183472	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07502584159374237	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07455779612064362	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07451258599758148	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07492748647928238	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07508789002895355	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.075942762196064	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07668685168027878	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07533758878707886	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07504820823669434	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07503502070903778	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07521339505910873	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07654808461666107	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07714903354644775	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07544539868831635	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07536675781011581	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07525132596492767	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07577811181545258	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0752057433128357	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07477673143148422	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07463300228118896	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07459992170333862	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07464774698019028	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07550611346960068	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07525787502527237	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07521013915538788	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07543112337589264	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07707952708005905	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0770367756485939	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07694972306489944	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.0759906992316246	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07629009336233139	0
p l e j t ˈ e e s	p l e j t ˈ e e s	0.07621154189109802	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0752841979265213	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07407886534929276	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0742296651005745	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07423393428325653	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07561700791120529	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0750180333852768	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07429932802915573	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07426341623067856	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07424519211053848	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07419060915708542	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07523813843727112	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07493855804204941	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07477550208568573	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07550730556249619	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07619878649711609	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07524409890174866	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07506171613931656	0
p l e j t ˈ e e	p l e j t ˈ e e	0.074771948158741	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07522422075271606	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07431309670209885	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07415692508220673	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0752062126994133	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07618630677461624	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0747642070055008	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07428940385580063	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07409065216779709	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07453981041908264	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07445593178272247	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07562138140201569	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0764259472489357	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07489132881164551	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07467338442802429	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07455433905124664	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07484272867441177	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07687204331159592	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07754826545715332	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07506568729877472	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07524818181991577	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07477842271327972	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07517744600772858	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0749557614326477	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07434237003326416	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07417593896389008	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07410798966884613	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07420539110898972	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0752861350774765	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07514753937721252	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0749087855219841	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07516494393348694	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07731495797634125	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0768267959356308	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07716748118400574	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07515042275190353	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07523921132087708	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07549779862165451	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0754428580403328	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07410258799791336	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07423310726881027	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07423325628042221	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07566344738006592	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07505263388156891	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07426420599222183	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07429792732000351	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07424518465995789	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07418211549520493	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07533594965934753	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07496995478868484	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07473089545965195	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07554873824119568	0
p l e j t ˈ e e	p l e j t ˈ e e	0.076213039457798	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07531462609767914	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07513345777988434	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0747719332575798	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07522714138031006	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07439693063497543	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07422672212123871	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0751023143529892	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07617565989494324	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07471814751625061	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07428035140037537	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07409065216779709	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07450428605079651	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07447559386491776	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07556256651878357	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07638854533433914	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07479558885097504	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0746757984161377	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07455432415008545	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07476524263620377	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07658857852220535	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07732664048671722	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07496629655361176	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07519327104091644	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07477840781211853	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07510415464639664	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07494831830263138	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07428693771362305	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07419311255216599	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07410797476768494	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07420032471418381	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07528778910636902	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07514270395040512	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0749087780714035	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0751480758190155	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07724849134683609	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07682682573795319	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0771787241101265	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07515042275190353	0
p l e j t ˈ e e	p l e j t ˈ e e	0.07506253570318222	0
p l e j t ˈ e e	p l e j t ˈ e e	0.0754978209733963	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07565922290086746	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07455925643444061	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07457295060157776	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07433100044727325	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07582324743270874	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07527923583984375	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0745675191283226	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0744122713804245	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0745897889137268	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07464548200368881	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07592727243900299	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07564400881528854	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07522756606340408	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0760016068816185	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07643052935600281	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07560119032859802	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07554793357849121	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07551565766334534	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07552816718816757	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07490181177854538	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07496751844882965	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0758884996175766	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07663273811340332	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07562538981437683	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07489994168281555	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07510531693696976	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07512497901916504	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0750187560915947	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07577039301395416	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07671672850847244	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07539771497249603	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07491305470466614	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07505328208208084	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07507309317588806	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07659675180912018	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07761037349700928	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07581665366888046	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07552312314510345	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07590561360120773	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07585838437080383	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07516637444496155	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0746658444404602	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07431554794311523	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07471337914466858	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07470491528511047	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07537141442298889	0
p l e j t ˈ e o	p l e j t ˈ e o	0.0754040777683258	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07543294876813889	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07536980509757996	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07742619514465332	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07800687849521637	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07808484137058258	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07690628618001938	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07676226645708084	0
p l e j t ˈ e o	p l e j t ˈ e o	0.07714864611625671	0
a p u p ˈ a j s	a w p ˈ a j s	1.5581169128417969	2
a p u p ˈ a j s	a w p ˈ a j s	1.565342903137207	2
a p u p ˈ a j s	a w p ˈ a j s	1.5649155378341675	2
a p u p ˈ a j s	a w p ˈ a j s	1.3722212314605713	2
a p u p ˈ a j s	a w p ˈ a j s	1.5488343238830566	2
a p u p ˈ a j s	a w p ˈ a j s	1.5559425354003906	2
a p u p ˈ a j s	a w p ˈ a j s	1.5570671558380127	2
