prediction	target	loss	dist
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07201017439365387	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.0718483179807663	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07187613099813461	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07189784198999405	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07190148532390594	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07195819914340973	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07198657095432281	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07202743738889694	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07202368229627609	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07205737382173538	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07203022390604019	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.0720256119966507	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07206118106842041	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.0721651092171669	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07218216359615326	0
a s e s ˈ o ɾ a s	a s e s ˈ o ɾ a s	0.07215480506420135	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07156059145927429	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.071547731757164	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07161667943000793	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07152768969535828	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07152822613716125	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.0715307965874672	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.0715949535369873	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07160971313714981	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07160180807113647	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07163151353597641	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07156986743211746	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07161065936088562	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07146690040826797	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07149101048707962	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07156705111265182	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07159768044948578	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07161446660757065	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07160672545433044	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07163283228874207	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07171230763196945	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07163668423891068	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07167753577232361	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07166273146867752	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07169012725353241	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07172105461359024	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07171286642551422	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07174073159694672	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.0716189444065094	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07165838778018951	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07165578007698059	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07168693095445633	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07172083109617233	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07171154022216797	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07174228876829147	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07147742807865143	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07144999504089355	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07155245542526245	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07159614562988281	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.0715881735086441	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07162459939718246	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07150623947381973	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07152977585792542	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07156311720609665	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07155340909957886	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07160729914903641	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07170288264751434	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07173529267311096	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.0717276930809021	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07175000011920929	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07172533869743347	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07171662151813507	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07174420356750488	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07169607281684875	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07172337174415588	0
a s e s ˈ o ɾ a	a s e s ˈ o ɾ a	0.07170291990041733	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07190500199794769	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.071944959461689	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07193729281425476	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07193651795387268	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07190188765525818	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07194080203771591	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07193335890769958	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07193298637866974	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07193109393119812	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07194545120000839	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07187455147504807	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07189935445785522	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.071895070374012	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07181878387928009	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07187493145465851	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07189255207777023	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07189112156629562	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07188853621482849	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07192610949277878	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07204663753509521	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07203496247529984	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07202945649623871	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.0720243975520134	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07200533896684647	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07200738787651062	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07200460135936737	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07199814915657043	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07203707098960876	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07199918478727341	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07203160971403122	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07200795412063599	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07201676815748215	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07201036065816879	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07201039046049118	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07195858657360077	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.0720168724656105	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07198262959718704	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07198898494243622	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07199042290449142	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07194889336824417	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07183928787708282	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07184869796037674	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07186219096183777	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.0718609094619751	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07191184908151627	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07208552211523056	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07209605723619461	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07209492474794388	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07207724452018738	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07208691537380219	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07208340615034103	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07207012176513672	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.0720716044306755	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.07203450053930283	0
a s e s o ɾ ˈ e j s	a s e s o ɾ ˈ e j s	0.0719786211848259	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288151979446411	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07292012870311737	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289739698171616	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07284721732139587	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286249101161957	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07290608435869217	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289036363363266	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286230474710464	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07284589856863022	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0728507786989212	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286892086267471	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0728742852807045	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287738472223282	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07275699824094772	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0728628933429718	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286620885133743	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288727909326553	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287178188562393	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07290391623973846	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287146896123886	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07285381853580475	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286088913679123	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289411872625351	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286486029624939	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286810129880905	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07285340130329132	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07286161184310913	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288245111703873	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287979871034622	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07292512059211731	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0728922113776207	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289471477270126	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287982106208801	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288690656423569	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07275579869747162	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07279635220766068	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07275932282209396	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07276992499828339	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07275978475809097	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07276326417922974	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07294465601444244	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07292666286230087	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07290220260620117	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288366556167603	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287713140249252	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07288685441017151	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289084047079086	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07287728786468506	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0728812888264656	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07291234284639359	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07289905101060867	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07290264964103699	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07277267426252365	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.0727800503373146	0
a s e s o ɾ ˈ e m o s	a s e s o ɾ ˈ e m o s	0.07275667041540146	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07144660502672195	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07144351303577423	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148571312427521	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07147086411714554	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715082436800003	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07146613299846649	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07149495929479599	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148444652557373	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148297131061554	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148081064224243	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07150222361087799	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153096050024033	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715399906039238	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148952782154083	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07147249579429626	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715281218290329	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153402268886566	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153566181659698	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07155229151248932	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07152196019887924	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07148595154285431	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07156096398830414	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153649628162384	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153017073869705	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07149581611156464	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07149509340524673	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0714806467294693	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07152490317821503	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07161171734333038	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07158414274454117	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07157693803310394	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07154081016778946	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153882086277008	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07152330875396729	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07157362997531891	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07154238224029541	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07150880992412567	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07146266102790833	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07146389037370682	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07146554440259933	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07147320359945297	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0714893788099289	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07147762179374695	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07147590816020966	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.071474090218544	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715111643075943	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07151646912097931	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07151862233877182	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07153528183698654	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07155223935842514	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07155153155326843	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715358778834343	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0715184360742569	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.0714987963438034	0
a s e s ˈ o ɾ e n	a s e s ˈ o ɾ e n	0.07144208997488022	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07187167555093765	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07183487713336945	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07192035019397736	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07190548628568649	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07183559983968735	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07178711891174316	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07180103659629822	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07187341153621674	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07187321037054062	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07191202789545059	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07189176976680756	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193250954151154	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.071913942694664	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07182793319225311	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07183060050010681	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0718524381518364	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07188127934932709	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07188718765974045	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07191450893878937	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194657623767853	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193664461374283	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193181663751602	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07191656529903412	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0719062089920044	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07191471755504608	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0719112977385521	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07192806154489517	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07196450233459473	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07196328788995743	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194037735462189	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0719338208436966	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194654643535614	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194066792726517	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07196136564016342	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07189710438251495	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0718613713979721	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0718720555305481	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07188864052295685	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07188767939805984	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07190382480621338	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07181906700134277	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.0718289241194725	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07186615467071533	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07186552882194519	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.071922168135643	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07180415093898773	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07183800637722015	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07184351235628128	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07189632207155228	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193919271230698	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193681597709656	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194530218839645	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07193218171596527	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07194041460752487	0
a s e s ˈ o ɾ e s	a s e s ˈ o ɾ e s	0.07190313935279846	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07197432219982147	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07194709032773972	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07202120870351791	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07201413810253143	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07194354385137558	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07193999737501144	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07193855196237564	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07199157029390335	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.0719984769821167	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07203201949596405	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.0720151960849762	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07206760346889496	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07206255942583084	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07198423147201538	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07199303060770035	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07201004028320312	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07204987108707428	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07204705476760864	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07207941263914108	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07216046750545502	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07216013967990875	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07212933897972107	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07212014496326447	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07214322686195374	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07214716821908951	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07215018570423126	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07216579467058182	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07218037545681	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07216581702232361	0
a s e s ˈ o ɾ e	a s e s ˈ o ɾ e	0.07216475903987885	0
